time,lot_id,price
2016-12-18 11:03:00,BHMNCPNST01,11.033240604374626
2016-12-18 11:03:00,Others-CCCPS8,11.103949819007399
2016-12-18 11:03:00,Shopping,10.876783235418062
2016-12-18 11:03:00,BHMNCPHST01,10.827613496689267
2016-12-18 11:03:00,Others-CCCPS98,11.081164624286346
2016-12-18 11:30:00,BHMNCPHST01,10.893325403433646
2016-12-18 11:30:00,BHMBCCTHL01,11.729005643654409
2016-12-18 11:30:00,Others-CCCPS135a,10.969058360001958
2016-12-18 11:30:00,Others-CCCPS202,10.857044516585134
2016-12-18 11:30:00,BHMMBMMBX01,11.130363610865286
2016-12-18 11:30:00,BHMNCPNST01,10.995552646411753
2016-12-18 11:30:00,Others-CCCPS8,11.149767843645396
2016-12-18 11:30:00,Broad Street,10.856300317899766
2016-12-18 11:30:00,BHMEURBRD01,10.926417955717318
2016-12-18 11:30:00,BHMBCCMKT01,10.850685059424931
2016-12-18 11:30:00,Others-CCCPS98,11.08226954579088
2016-12-18 11:30:00,Others-CCCPS119a,11.090462553549536
2016-12-18 11:30:00,Shopping,10.93035466398949
2016-12-18 11:30:00,Others-CCCPS105a,11.141431574970204
2016-12-18 12:03:00,Others-CCCPS98,11.090003521699984
2016-12-18 12:03:00,BHMEURBRD01,10.9458501926316
2016-12-18 12:03:00,BHMBCCMKT01,10.916037492578845
2016-12-18 12:03:00,BHMBCCTHL01,11.79393621110236
2016-12-18 12:03:00,BHMNCPHST01,10.94284762697752
2016-12-18 12:03:00,Others-CCCPS202,10.866382962435463
2016-12-18 12:03:00,BHMNCPNST01,11.007315284520324
2016-12-18 12:03:00,Others-CCCPS135a,11.01114643183653
2016-12-18 12:03:00,Shopping,10.989281995984236
2016-12-18 12:03:00,BHMMBMMBX01,11.163624889378926
2016-12-18 12:03:00,Others-CCCPS119a,11.096171159594137
2016-12-18 12:03:00,Others-CCCPS8,11.191260799399366
2016-12-18 12:03:00,Broad Street,10.866228618169725
2016-12-18 12:03:00,Others-CCCPS105a,11.17613228036027
2016-12-18 12:30:00,Shopping,11.052973401750082
2016-12-18 12:30:00,Others-CCCPS202,10.875721805621378
2016-12-18 12:30:00,BHMNCPHST01,11.015228579358471
2016-12-18 12:30:00,Others-CCCPS8,11.243130261253697
2016-12-18 12:30:00,BHMEURBRD01,10.938555359804852
2016-12-18 12:30:00,Others-CCCPS119a,11.097801483621037
2016-12-18 12:30:00,Others-CCCPS98,11.112838447471376
2016-12-18 12:30:00,BHMNCPNST01,11.068581853003387
2016-12-18 12:30:00,BHMBCCMKT01,10.971496764675898
2016-12-18 12:30:00,Broad Street,10.861259674070345
2016-12-18 12:30:00,BHMBCCTHL01,11.79393621110236
2016-12-18 12:30:00,Others-CCCPS105a,11.22846904636315
2016-12-18 12:30:00,BHMMBMMBX01,11.221849052406583
2016-12-18 12:30:00,Others-CCCPS135a,11.055000670449246
2016-12-18 12:56:00,BHMNCPNST01,11.103927950205154
2016-12-18 12:56:00,BHMBCCMKT01,11.015071907037868
2016-12-18 12:56:00,Others-CCCPS98,11.137146720571142
2016-12-18 12:56:00,Others-CCCPS8,11.286354812798976
2016-12-18 12:56:00,Broad Street,10.882791765167655
2016-12-18 12:56:00,Others-CCCPS202,10.88467218704864
2016-12-18 12:56:00,Others-CCCPS105a,11.287630538199991
2016-12-18 12:56:00,Shopping,11.083925782702462
2016-12-18 12:56:00,Others-CCCPS135a,11.080018070113267
2016-12-18 12:56:00,Others-CCCPS119a,11.097393757205463
2016-12-18 12:56:00,BHMMBMMBX01,11.306689975675454
2016-12-18 12:56:00,BHMBCCTHL01,11.793928599970316
2016-12-18 12:56:00,BHMEURBRD01,10.970166302054093
2016-12-18 12:56:00,BHMNCPHST01,11.047610324729394
2016-12-18 13:30:00,Shopping,11.126781995984235
2016-12-18 13:30:00,BHMBCCTHL01,11.788037583770022
2016-12-18 13:30:00,Others-CCCPS98,11.160350190822033
2016-12-18 13:30:00,BHMBCCMKT01,11.10221876496546
2016-12-18 13:30:00,Others-CCCPS8,11.315747507849764
2016-12-18 13:30:00,BHMEURBRD01,11.018798520899075
2016-12-18 13:30:00,Broad Street,10.919233085545299
2016-12-18 13:30:00,Others-CCCPS119a,11.096986176198737
2016-12-18 13:30:00,Others-CCCPS202,10.901793377481951
2016-12-18 13:30:00,BHMNCPNST01,11.141644999606052
2016-12-18 13:30:00,Others-CCCPS105a,11.330296819960497
2016-12-18 13:30:00,BHMNCPHST01,11.083800800919867
2016-12-18 13:30:00,Others-CCCPS135a,11.107978853739045
2016-12-18 13:30:00,BHMMBMMBX01,11.379888484285763
2016-12-18 14:03:00,Others-CCCPS105a,11.371255929695192
2016-12-18 14:03:00,Others-CCCPS202,10.920860717619194
2016-12-18 14:03:00,BHMEURBRD01,11.099062332617017
2016-12-18 14:03:00,BHMNCPNST01,11.16521876155324
2016-12-18 14:03:00,BHMMBMMBX01,11.451423445380996
2016-12-18 14:03:00,Others-CCCPS119a,11.094540690158388
2016-12-18 14:03:00,Others-CCCPS8,11.337363050784274
2016-12-18 14:03:00,BHMBCCMKT01,11.193347560249505
2016-12-18 14:03:00,Others-CCCPS98,11.178766261164906
2016-12-18 14:03:00,BHMBCCTHL01,11.773310043269285
2016-12-18 14:03:00,Shopping,11.14999814084926
2016-12-18 14:03:00,BHMNCPHST01,11.107614289679235
2016-12-18 14:03:00,Broad Street,10.977213687966849
2016-12-18 14:03:00,Others-CCCPS135a,11.122401071415403
2016-12-18 14:30:00,Others-CCCPS98,11.193866973715874
2016-12-18 14:30:00,Shopping,11.155950211943184
2016-12-18 14:30:00,Others-CCCPS119a,11.096171014185288
2016-12-18 14:30:00,BHMNCPNST01,11.17464438747371
2016-12-18 14:30:00,Others-CCCPS105a,11.403680877416233
2016-12-18 14:30:00,Broad Street,11.010339981962709
2016-12-18 14:30:00,BHMEURBRD01,11.135536496750753
2016-12-18 14:30:00,BHMBCCMKT01,11.195328248538685
2016-12-18 14:30:00,Others-CCCPS8,11.352059398309668
2016-12-18 14:30:00,BHMNCPHST01,11.121900003964951
2016-12-18 14:30:00,BHMMBMMBX01,11.509654862249562
2016-12-18 14:30:00,Others-CCCPS202,10.929421710171436
2016-12-18 14:30:00,BHMBCCTHL01,11.776255551369433
2016-12-18 14:30:00,Others-CCCPS135a,11.127993288763268
2016-12-18 14:50:00,BHMNCPNST01,11.176995945380826
2016-12-18 14:56:00,BHMNCPHST01,11.144757146822093
2016-12-18 14:56:00,Shopping,11.157140997992116
2016-12-18 14:56:00,BHMBCCTHL01,11.773310043269285
2016-12-18 14:56:00,Others-CCCPS105a,11.406525786766942
2016-12-18 14:56:00,BHMBCCMKT01,11.181463430514423
2016-12-18 14:56:00,Others-CCCPS119a,11.094948271165112
2016-12-18 14:56:00,Others-CCCPS98,11.197549570775017
2016-12-18 14:56:00,BHMMBMMBX01,11.524626789885243
2016-12-18 14:56:00,Others-CCCPS202,10.931756454079213
2016-12-18 14:56:00,Others-CCCPS8,11.349466578649325
2016-12-18 14:56:00,Broad Street,11.025246814260845
2016-12-18 14:56:00,Others-CCCPS135a,11.123283889580136
2016-12-18 14:56:00,BHMEURBRD01,11.152557773346498
2016-12-18 15:30:00,BHMBCCMKT01,11.159679286129784
2016-12-18 15:30:00,Others-CCCPS98,11.185027720335254
2016-12-18 15:30:00,Others-CCCPS202,10.936815463214986
2016-12-18 15:30:00,BHMBCCTHL01,11.767419027068991
2016-12-18 15:30:00,Others-CCCPS8,11.323533154586906
2016-12-18 15:30:00,BHMNCPHST01,11.093330954363427
2016-12-18 15:30:00,Others-CCCPS105a,11.378083202702268
2016-12-18 15:30:00,Shopping,11.113689236756649
2016-12-18 15:30:00,Broad Street,11.066657078737869
2016-12-18 15:30:00,BHMMBMMBX01,11.491358257530695
2016-12-18 15:30:00,BHMNCPNST01,11.139307987417952
2016-12-18 15:30:00,Others-CCCPS119a,11.094133109151663
2016-12-18 15:30:00,Others-CCCPS135a,11.089142848352564
2016-12-18 15:30:00,BHMEURBRD01,11.206063539387838
2016-12-18 16:03:00,Others-CCCPS135a,11.01673933118984
2016-12-18 16:03:00,Others-CCCPS8,11.287225184721247
2016-12-18 16:03:00,Shopping,11.05952287994844
2016-12-18 16:03:00,Broad Street,11.108067343214891
2016-12-18 16:03:00,Others-CCCPS202,10.939928587537217
2016-12-18 16:03:00,BHMBCCMKT01,11.06659036333465
2016-12-18 16:03:00,Others-CCCPS119a,11.08842493933361
2016-12-18 16:03:00,BHMNCPHST01,11.043807144839617
2016-12-18 16:03:00,Others-CCCPS105a,11.342813628649754
2016-12-18 16:03:00,BHMMBMMBX01,11.454765048092966
2016-12-18 16:03:00,BHMNCPNST01,11.1322387679776
2016-12-18 16:03:00,Others-CCCPS98,11.176188466954635
2016-12-18 16:03:00,BHMBCCTHL01,11.726075357818345
2016-12-18 16:03:00,BHMEURBRD01,11.26199059105957
2016-12-18 16:30:00,BHMNCPNST01,11.073328605974655
2016-12-18 16:30:00,BHMEURBRD01,11.305759588020056
2016-12-18 16:30:00,Others-CCCPS135a,10.972002274412397
2016-12-18 16:30:00,BHMMBMMBX01,11.423157645306523
2016-12-18 16:30:00,Shopping,11.005356213281772
2016-12-18 16:30:00,Broad Street,11.146162581310131
2016-12-18 16:30:00,Others-CCCPS119a,11.078639650768656
2016-12-18 16:30:00,BHMBCCTHL01,11.658153615477998
2016-12-18 16:30:00,Others-CCCPS98,11.159614763042274
2016-12-18 16:30:00,Others-CCCPS202,10.930200487921478
2016-12-18 16:30:00,BHMNCPHST01,10.981903175924826
2016-12-18 16:30:00,BHMBCCMKT01,10.985382143478251
2016-12-18 16:30:00,Others-CCCPS8,11.225846321526953
2016-12-18 16:30:00,Others-CCCPS105a,11.292184034672687
2016-12-19 08:03:00,Others-CCCPS135a,10.392921374509235
2016-12-19 08:03:00,Others-CCCPS98,10.48506030317945
2016-12-19 08:03:00,Others-CCCPS8,10.269719894777785
2016-12-19 08:03:00,BHMBCCTHL01,10.410475962142229
2016-12-19 08:03:00,Others-CCCPS202,10.18444450382404
2016-12-19 08:03:00,Others-CCCPS105a,10.344733560385516
2016-12-19 08:03:00,Broad Street,10.311384766578877
2016-12-19 08:03:00,BHMBCCMKT01,10.023764832673818
2016-12-19 08:03:00,BHMMBMMBX01,10.492402810621558
2016-12-19 08:03:00,BHMNCPNST01,10.348743310484434
2016-12-19 08:03:00,Others-CCCPS119a,10.413842020991076
2016-12-19 08:03:00,BHMNCPHST01,10.278094445105271
2016-12-19 08:03:00,BHMEURBRD01,10.33068876283404
2016-12-19 08:03:00,Shopping,10.402380332664038
2016-12-19 08:30:00,Broad Street,10.495233301273696
2016-12-19 08:30:00,Others-CCCPS202,10.235030621825889
2016-12-19 08:30:00,BHMNCPHST01,10.36666508068673
2016-12-19 08:30:00,BHMBCCMKT01,10.035648962408901
2016-12-19 08:30:00,BHMEURBRD01,10.527649249156228
2016-12-19 08:30:00,BHMBCCTHL01,10.445913392928496
2016-12-19 08:30:00,Shopping,10.492261285044993
2016-12-19 08:30:00,Others-CCCPS8,10.287010368828271
2016-12-19 08:30:00,Others-CCCPS135a,10.505352852379808
2016-12-19 08:30:00,BHMMBMMBX01,10.575582604322323
2016-12-19 08:30:00,BHMNCPNST01,10.367594562325376
2016-12-19 08:30:00,Others-CCCPS98,10.507158614614484
2016-12-19 08:30:00,Others-CCCPS119a,10.419142318984703
2016-12-19 08:30:00,Others-CCCPS105a,10.385123518438526
2016-12-19 09:03:00,Broad Street,10.667490030052164
2016-12-19 09:03:00,Others-CCCPS202,10.294566591474219
2016-12-19 09:03:00,Shopping,10.603570498996058
2016-12-19 09:03:00,BHMMBMMBX01,10.67372948976483
2016-12-19 09:03:00,Others-CCCPS105a,10.455093797881105
2016-12-19 09:03:00,Others-CCCPS119a,10.433005017114258
2016-12-19 09:03:00,BHMNCPHST01,10.491426192458666
2016-12-19 09:03:00,BHMEURBRD01,10.675972353977503
2016-12-19 09:03:00,Others-CCCPS98,10.534045037891497
2016-12-19 09:03:00,BHMBCCTHL01,10.54926495492307
2016-12-19 09:03:00,BHMNCPNST01,10.405292217434257
2016-12-19 09:03:00,Others-CCCPS8,10.342337141373852
2016-12-19 09:03:00,BHMBCCMKT01,10.051491041925997
2016-12-19 09:03:00,Others-CCCPS135a,10.641035714693023
2016-12-19 09:30:00,Shopping,10.656546689472249
2016-12-19 09:30:00,Broad Street,10.738709165161062
2016-12-19 09:30:00,Others-CCCPS202,10.335035353430502
2016-12-19 09:30:00,Others-CCCPS8,10.400258040444523
2016-12-19 09:30:00,BHMMBMMBX01,10.730292523224382
2016-12-19 09:30:00,Others-CCCPS135a,10.711673368191137
2016-12-19 09:30:00,BHMNCPHST01,10.543807937829586
2016-12-19 09:30:00,BHMEURBRD01,10.731904568305165
2016-12-19 09:30:00,Others-CCCPS119a,10.451760286821866
2016-12-19 09:30:00,Others-CCCPS98,10.55319689198111
2016-12-19 09:30:00,BHMNCPNST01,10.442994721116142
2016-12-19 09:30:00,BHMBCCTHL01,10.685100828471723
2016-12-19 09:30:00,BHMBCCMKT01,10.081204793060053
2016-12-19 09:30:00,Others-CCCPS105a,10.512549815807544
2016-12-19 09:56:00,Others-CCCPS135a,10.767300460645426
2016-12-19 09:56:00,Others-CCCPS202,10.368110892124019
2016-12-19 09:56:00,BHMBCCMKT01,10.116853755468952
2016-12-19 09:56:00,Others-CCCPS8,10.459907921577008
2016-12-19 09:56:00,BHMMBMMBX01,10.788514268305068
2016-12-19 09:56:00,Broad Street,10.798338891335808
2016-12-19 09:56:00,Shopping,10.710713665997373
2016-12-19 09:56:00,BHMEURBRD01,10.795121290147716
2016-12-19 09:56:00,BHMNCPHST01,10.612379366401015
2016-12-19 09:56:00,BHMBCCTHL01,10.78846761273038
2016-12-19 09:56:00,BHMNCPNST01,10.468920040970442
2016-12-19 09:56:00,Others-CCCPS119a,10.466030856775845
2016-12-19 09:56:00,Others-CCCPS105a,10.57057470239643
2016-12-19 09:56:00,Others-CCCPS98,10.56977083320479
2016-12-19 10:30:00,Others-CCCPS105a,10.6536281120176
2016-12-19 10:30:00,Others-CCCPS135a,10.818806800397578
2016-12-19 10:30:00,Broad Street,10.844710908965611
2016-12-19 10:30:00,Others-CCCPS119a,10.486824613152477
2016-12-19 10:30:00,Others-CCCPS202,10.403131918295486
2016-12-19 10:30:00,BHMEURBRD01,10.838890287108203
2016-12-19 10:30:00,BHMNCPNST01,10.511315963320545
2016-12-19 10:30:00,BHMNCPHST01,10.658092066135364
2016-12-19 10:30:00,BHMMBMMBX01,10.868359713134772
2016-12-19 10:30:00,BHMBCCMKT01,10.198058548529005
2016-12-19 10:30:00,BHMBCCTHL01,10.936115963207788
2016-12-19 10:30:00,Shopping,10.751188926898191
2016-12-19 10:30:00,Others-CCCPS98,10.592605640320523
2016-12-19 10:30:00,Others-CCCPS8,10.54548991990716
2016-12-19 11:03:00,BHMEURBRD01,10.928839241347712
2016-12-19 11:03:00,Others-CCCPS119a,10.504764139211233
2016-12-19 11:03:00,Others-CCCPS135a,10.853242543757563
2016-12-19 11:03:00,BHMNCPHST01,10.701900003964951
2016-12-19 11:03:00,Others-CCCPS98,10.607337808391993
2016-12-19 11:03:00,Others-CCCPS8,10.598222565927651
2016-12-19 11:03:00,BHMBCCTHL01,11.06308486792783
2016-12-19 11:03:00,BHMMBMMBX01,10.92158839772326
2016-12-19 11:03:00,BHMNCPNST01,10.532523621641605
2016-12-19 11:03:00,Shopping,10.788093069086042
2016-12-19 11:03:00,BHMBCCMKT01,10.273321276721514
2016-12-19 11:03:00,Others-CCCPS202,10.438152812021759
2016-12-19 11:03:00,Broad Street,10.910958702992932
2016-12-19 11:03:00,Others-CCCPS105a,10.70368883733222
2016-12-19 11:30:00,Others-CCCPS98,10.616913794764628
2016-12-19 11:30:00,BHMBCCMKT01,10.356506758070747
2016-12-19 11:30:00,BHMNCPHST01,10.754280956345903
2016-12-19 11:30:00,BHMNCPNST01,10.556087686442783
2016-12-19 11:30:00,Broad Street,10.937462135171819
2016-12-19 11:30:00,Others-CCCPS105a,10.749766349932766
2016-12-19 11:30:00,Others-CCCPS119a,10.519850307405214
2016-12-19 11:30:00,Others-CCCPS202,10.463834995007312
2016-12-19 11:30:00,BHMBCCTHL01,11.178256517983202
2016-12-19 11:30:00,Shopping,10.819640997992117
2016-12-19 11:30:00,BHMEURBRD01,10.953165676082062
2016-12-19 11:30:00,BHMMBMMBX01,10.949866287532581
2016-12-19 11:30:00,Others-CCCPS135a,10.878260019199967
2016-12-19 11:30:00,Others-CCCPS8,10.650093334646733
2016-12-19 12:03:00,BHMMBMMBX01,11.048013172975091
2016-12-19 12:03:00,Others-CCCPS202,10.47978868104154
2016-12-19 12:03:00,BHMNCPNST01,10.577285647617835
2016-12-19 12:03:00,BHMBCCTHL01,11.190046161515832
2016-12-19 12:03:00,BHMBCCMKT01,10.441669500912813
2016-12-19 12:03:00,Others-CCCPS98,10.642326514746287
2016-12-19 12:03:00,BHMEURBRD01,11.013940461670506
2016-12-19 12:03:00,Others-CCCPS105a,10.809497276470523
2016-12-19 12:03:00,BHMNCPHST01,10.798090480155427
2016-12-19 12:03:00,Broad Street,10.993767247035981
2016-12-19 12:03:00,Others-CCCPS135a,10.912695535224806
2016-12-19 12:03:00,Others-CCCPS8,10.692451434863983
2016-12-19 12:03:00,Shopping,10.851783545276517
2016-12-19 12:03:00,Others-CCCPS119a,10.52188835784769
2016-12-19 12:30:00,BHMNCPHST01,10.82761191070933
2016-12-19 12:30:00,Others-CCCPS202,10.486014929686005
2016-12-19 12:30:00,BHMMBMMBX01,11.102910240972594
2016-12-19 12:30:00,BHMBCCTHL01,11.19595239998021
2016-12-19 12:30:00,Broad Street,11.000394902817352
2016-12-19 12:30:00,BHMNCPNST01,10.60320611889913
2016-12-19 12:30:00,Others-CCCPS119a,10.522296229672115
2016-12-19 12:30:00,Others-CCCPS105a,10.855575638128776
2016-12-19 12:30:00,Others-CCCPS8,10.73394700434745
2016-12-19 12:30:00,Others-CCCPS98,10.65853203014613
2016-12-19 12:30:00,BHMBCCMKT01,10.50703221445577
2016-12-19 12:30:00,BHMEURBRD01,11.023666905439505
2016-12-19 12:30:00,Shopping,10.883925472844005
2016-12-19 12:30:00,Others-CCCPS135a,10.929766283173738
2016-12-19 13:03:00,BHMBCCMKT01,10.562491486552823
2016-12-19 13:03:00,BHMNCPNST01,10.63619580962078
2016-12-19 13:03:00,BHMEURBRD01,11.050419788460173
2016-12-19 13:03:00,BHMMBMMBX01,11.157809726917069
2016-12-19 13:03:00,BHMNCPHST01,10.842850798937393
2016-12-19 13:03:00,BHMBCCTHL01,11.187115875679769
2016-12-19 13:03:00,Broad Street,11.025239623314247
2016-12-19 13:03:00,Others-CCCPS98,10.675842585706171
2016-12-19 13:03:00,Others-CCCPS119a,10.522296229672115
2016-12-19 13:03:00,Shopping,10.904163877940558
2016-12-19 13:03:00,Others-CCCPS202,10.497688516779696
2016-12-19 13:03:00,Others-CCCPS8,10.773714245201479
2016-12-19 13:03:00,Others-CCCPS105a,10.901085414143816
2016-12-19 13:03:00,Others-CCCPS135a,10.939479253223736
2016-12-19 13:23:00,BHMNCPNST01,10.655051910034727
2016-12-19 13:30:00,Others-CCCPS135a,10.93859605616709
2016-12-19 13:30:00,BHMMBMMBX01,11.154482631886918
2016-12-19 13:30:00,Others-CCCPS98,10.679525657387952
2016-12-19 13:30:00,Others-CCCPS119a,10.523111682503266
2016-12-19 13:30:00,Others-CCCPS8,10.812616341592229
2016-12-19 13:30:00,Others-CCCPS105a,10.92554676662906
2016-12-19 13:30:00,BHMNCPHST01,10.847612703699298
2016-12-19 13:30:00,BHMEURBRD01,11.08690427790577
2016-12-19 13:30:00,BHMBCCTHL01,11.19891313034444
2016-12-19 13:30:00,Shopping,10.904163877940558
2016-12-19 13:30:00,BHMBCCMKT01,10.586266599615685
2016-12-19 13:30:00,Others-CCCPS202,10.511696847781167
2016-12-19 13:30:00,Broad Street,11.0600222320099
2016-12-19 14:03:00,BHMEURBRD01,11.09176233713434
2016-12-19 14:03:00,Others-CCCPS119a,10.522296520489816
2016-12-19 14:03:00,BHMMBMMBX01,11.136190863061993
2016-12-19 14:03:00,Others-CCCPS135a,10.935947450116132
2016-12-19 14:03:00,BHMBCCTHL01,11.190076606043998
2016-12-19 14:03:00,Others-CCCPS8,10.842875487971044
2016-12-19 14:03:00,Others-CCCPS202,10.516755989362135
2016-12-19 14:03:00,Shopping,10.90833178404105
2016-12-19 14:03:00,BHMNCPNST01,10.69512051734274
2016-12-19 14:03:00,Others-CCCPS98,10.680999360683305
2016-12-19 14:03:00,Broad Street,11.055062875839319
2016-12-19 14:03:00,Others-CCCPS105a,10.940338483929636
2016-12-19 14:03:00,BHMBCCMKT01,10.61201897417138
2016-12-19 14:03:00,BHMNCPHST01,10.851425399468697
2016-12-19 14:30:00,Shopping,10.90654575989688
2016-12-19 14:30:00,Others-CCCPS202,10.520258105223801
2016-12-19 14:30:00,BHMEURBRD01,11.089335888848018
2016-12-19 14:30:00,BHMBCCTHL01,11.195982844508379
2016-12-19 14:30:00,Others-CCCPS135a,10.933592939970524
2016-12-19 14:30:00,BHMBCCMKT01,10.6199417273281
2016-12-19 14:30:00,Others-CCCPS119a,10.522296811307516
2016-12-19 14:30:00,BHMMBMMBX01,11.119555387911234
2016-12-19 14:30:00,Others-CCCPS8,10.847197289693199
2016-12-19 14:30:00,Others-CCCPS105a,10.938062443241376
2016-12-19 14:30:00,BHMNCPHST01,10.853330161373458
2016-12-19 14:30:00,Others-CCCPS98,10.679526132010594
2016-12-19 14:30:00,BHMNCPNST01,10.709258956223447
2016-12-19 14:30:00,Broad Street,11.056719190539111
2016-12-19 15:03:00,Others-CCCPS119a,10.520666196462916
2016-12-19 15:03:00,BHMBCCTHL01,11.187131097943851
2016-12-19 15:03:00,Others-CCCPS202,10.517534502221784
2016-12-19 15:03:00,Shopping,10.886903832329393
2016-12-19 15:03:00,BHMNCPNST01,10.718694279289927
2016-12-19 15:03:00,Broad Street,11.040158440523381
2016-12-19 15:03:00,Others-CCCPS98,10.671791800134507
2016-12-19 15:03:00,BHMBCCMKT01,10.600138271232645
2016-12-19 15:03:00,Others-CCCPS135a,10.91416768187598
2016-12-19 15:03:00,Others-CCCPS8,10.837690502082733
2016-12-19 15:03:00,BHMNCPHST01,10.83618809722057
2016-12-19 15:03:00,BHMEURBRD01,11.057735271910634
2016-12-19 15:03:00,Others-CCCPS105a,10.917015434807757
2016-12-19 15:03:00,BHMMBMMBX01,11.072980893383047
2016-12-19 15:29:00,Others-CCCPS202,10.509362898544563
2016-12-19 15:29:00,BHMBCCMKT01,10.54666311422112
2016-12-19 15:29:00,Shopping,10.854165737091297
2016-12-19 15:29:00,Others-CCCPS119a,10.521889375709641
2016-12-19 15:29:00,Others-CCCPS8,10.819535537001343
2016-12-19 15:29:00,Others-CCCPS135a,10.875317089908513
2016-12-19 15:29:00,BHMEURBRD01,11.026124329661396
2016-12-19 15:29:00,BHMMBMMBX01,11.016420277870466
2016-12-19 15:29:00,Others-CCCPS105a,10.885158789710694
2016-12-19 15:29:00,BHMNCPHST01,10.811426192458667
2016-12-19 15:29:00,Others-CCCPS98,10.657059632063037
2016-12-19 15:29:00,Broad Street,11.007034543509722
2016-12-19 15:29:00,BHMNCPNST01,10.706912246889338
2016-12-19 15:29:00,BHMBCCTHL01,11.19599045564042
2016-12-19 16:03:00,Others-CCCPS8,10.753834872084894
2016-12-19 16:03:00,BHMNCPNST01,10.645645678406275
2016-12-19 16:03:00,BHMEURBRD01,10.989655328183584
2016-12-19 16:03:00,Others-CCCPS202,10.484848219958094
2016-12-19 16:03:00,BHMBCCTHL01,11.16645926331853
2016-12-19 16:03:00,Others-CCCPS135a,10.815863871106124
2016-12-19 16:03:00,Others-CCCPS119a,10.517404530547163
2016-12-19 16:03:00,BHMMBMMBX01,10.953207890244553
2016-12-19 16:03:00,Others-CCCPS105a,10.821445499516567
2016-12-19 16:03:00,BHMNCPHST01,10.758093652115301
2016-12-19 16:03:00,Shopping,10.787499380283087
2016-12-19 16:03:00,Broad Street,10.963970361315106
2016-12-19 16:03:00,BHMBCCMKT01,10.459512829497177
2016-12-19 16:03:00,Others-CCCPS98,10.633856280467807
2016-12-19 16:30:00,Broad Street,10.89937169104098
2016-12-19 16:30:00,Others-CCCPS8,10.699371283705473
2016-12-19 16:30:00,Others-CCCPS202,10.461500780880318
2016-12-19 16:30:00,Others-CCCPS135a,10.746403510570005
2016-12-19 16:30:00,Others-CCCPS119a,10.51536589846929
2016-12-19 16:30:00,Others-CCCPS105a,10.766265522278392
2016-12-19 16:30:00,BHMNCPNST01,10.610299581204508
2016-12-19 16:30:00,BHMNCPHST01,10.686664287696761
